,sentence,label
0,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
1,코스타 턴 덜덜 탑 압박 덜덜,3
2,진짜…. 뭐냐 민국이나 지 아는 더빙 더 시키면 안 되겠네 더빙이 얼마나 중요한데 이런 애들을 시켜 데뷔도 안 한 애들을 연예인이해도 뭐라고 하는 판에,2
3,축하드립니다 ?,0
4,그분 잘되시면 형돈 오빠랑 같은 길을….,1
5,"집에, 누가 있어. 열쇠 가진 건 나 빼고 집주인이랑 엄마뿐인데 둘 다 지금 이 동네에 없단 말이야!",2
6,쿠폰이래 헉 이다 엔진오일 몇 번 갈면 없어질 듯,3
7,축하하고 역시 내 오빠들,0
8,큰 발견을 하셨네요. 일본이 또,3
9,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
10,짝 퉁 쓰레기,2
11,진짜 최순실이 저년은 가랑이를 찢어주길 년이다,2
12,친구가 많지도 않은 녀석인데….,3
13,그만둬야겠다는 생각을 하는 건 처음이네요,1
14,짐꾼은 몸 사려라 포만 할머니 어퍼컷 살아있다,2
15,축하한다 연아야^^,0
16,추워서 죄다,0
17,크크크 이제야 고등어 얘기 나오지 않네 ㅋㅋㅋ,3
18,축하 오직 핸드폰만 축하드려요,0
19,그분은 저한테 호감이 없는 거 같았는데…….,1
