,sentence,label
0,그네 같은 짓 하네. 크크,2
1, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
2,갤럭시8이나 노트8 살 때는 그럼 제값 다 주고 사야 하는 건데…???,3
3,V20 2ｍ 높이에도 끄떡없는데?,0
4,건전지는 내가 가지고 있다!,3
5, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
6,걱정 마. 그래도 웬만한 감옥보다 훨씬 철저하니까.,3
7,겨우 그것으로 난리 치네,3
8,그냥 핑계 대는 걸로밖에 안 보였다,2
9,그놈들 거센 해서 내보내라!!!,2
10,??항상 응원할게요??,0
11,??태어나줘서 너무너무 고마워요~,0
12,거기다 놔둬요.,3
13, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
14, 남자가 지친다고 저 찼어요. ㅠㅠ,1
15,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
16,그냥 쓰레기임 아마 처음 십 분 정도는 뒤에 먼가 잇겠지 하면서 중간부 애는 마지막에 먼가 잇겠지 후반부는 나가이기나 내가 이기나 해보자 오기로 보게 되는 영화,2
17,그냥 자 인마 나이 차이가 19년인데 설마 무슨 일 있으라고?,2
18, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
19,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
