,sentence,label
0,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
1,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
2,이제 애플은 목소리 인식을 내놓겠지,3
3,자기들 조상들의 정신 맥을 이어가겠다고 전쟁 준비하는 거 같다,2
4,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
5,자 다 왔어. 이렇게 큰길에서 무슨 일이 생기진 않겠지. 잘 들어가라. 그리고 웬만하면 다시 보지 말자.,0
6,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
7,자기들보다 전문적으로 음악 하는 사람이 정했다는데 다리를 거는 것 좀 봐,2
8,일베 하는 애들은 전부 경상도???,3
9,임!,0
10,일단은 연기자들 연기는 좋았고 그런데 참 지문 검사만 하면 범인지 알 것을 작가가 조금 더 근본에 더 신경 써야 될 듯….,3
11,자꾸 뭘 설득 하려 하고 설교하려고 하는 게 보기 거북하다. 그리고 결혼반지를 위해 범죄 가담하다니 무슨 개 경지설정이냐.,2
12,자식이 무섭긴 무서운가 보다.,0
13,이젠 내가 가도 원이 없다.,3
14,인식 뇌 구조 자체가 다르니까 인지능력부터 판단능력이 다르니,3
15,일본은 그냥 애니나 만드는 게 나을 듯…. 아님 공포 영화나 통속극까진 그래도 봐줄 만한데 나머진 용가리 그 이상 되는 영화가 없는 듯..,2
16,입에다가 말 ㅈ을 박아버릴라,2
17,그럼 무릎 담요 덮어드릴까요?,1
18,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,0
19,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
