,sentence,label
0,4일밖에 안됐는데 정말 미치겠습니다,1
1,역시…. 장꾸준! 대박입니당!^^♡,0
2,"언제 무슨 일이 일어날지 모르니까 어쩔 수 없어요,",3
3,연애시대 유은호 역할이 최고예요!!!,0
4,43석인데 손님 10석 이상 안 차요.,1
5,여깄네.,2
6,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
7,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
8,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
9,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
10,엥…? 가장자리는 완전 아이폰인데?,3
11,"에이, 왜 그래~. ",2
12,"여기 경치 너무 좋다, 그죠?",3
13,언어의 마술산데?,3
14,여자들을 외부에 노출하여 빼앗기지 않으려는 방법의 하나.,2
15,연예인들 전부이려면 악플러들 많이 사라질 텐데 잘했다,0
16,엄마·아빠도 보고 싶고. 엄청 좋은 취직자리 있다. 그래서요. 히히,3
17,여기 가만 보면 팬보다 같은 성매매하던 남자들이 동질감 느끼고 보호해주는 글이 많은 거 같음. 크크크 너네도 변기가 취향이냐?,2
18,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
19,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
