,sentence,label
0,난 그게 사투리인지도 모르고 썼는데 사투리더라,3
1,내 방이에요. 내가 지내는 곳. ,3
2,"대학 부 활동은 서클하고는 다르니, 진지하게 하고 계신 거 아닌가요? 놀아도 되는 건 고등학생 시절뿐, 이라고요.",2
3,김훈 선생의 세련된 문체에 존경을 표합니다.,0
4,꽃다발 하나 선물해 보세요^^~~,0
5, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
6,남경필 지사 세계적인 정치인 됐네,3
7,더 양아치인 거는 계란 숨기고 판매하는 거,2
8, 아직도 기대감이 사라지지 않았어….,1
9,덕분에 잘 잤으니까.,2
10, 아직 마음이 아프네요,1
11, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
12,남자 반바지 입고 가면 안 되나요?,3
13,꽤 많이 크네 하하,0
14,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
15,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
16,더럽게 재미없다. 어떤 형태로도 와 닿지 않는 허무하고 완벽히 지루한 영화고 영양가 하나도 없는 영화다,2
17,대통령이나 된 듯 까불고 있네,2
18, 아빠 회사에서 일하느라 고생이 많지.,1
19,나 아무렇지 않은데.,0
