,sentence,label
0,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,0
1,도끼 더 콰이엇 랩 너무 잘하심….,0
2,많이 소모된 소재를 너무 진부하게 연출,2
3, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
4, 운동은 꼭 해야 하는데 고민이네요,1
5,말을 해도 꼭!,2
6, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
7,댓글 보니 알바들 엄청나게 풀었네! ㅎㅎ,3
8,만날 때마다 10억씩 까는 전략 어때?,2
9,대통령만 주3일 근무제 적용했구먼,3
10,대단합니다.,3
11, 우리도 이런 외교를 펼쳐야 하는데.,1
12,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
13,도깨비 진짜 재밌어요,0
14,막무가내 흡연자가 언제 슈퍼영웅이 되었냐?,2
15,대박 드라마 할 말이 없다….,0
16,대단해요!!!,3
17,"막장 로맨스, 오드리 헵번의 연기가 작품을 살렸다. 나머진 쓰레기",2
18, 우려 말대로 우린 인연이 아니니까-,1
19,더운 것도 괜찮다고 하지 않았던가?,3
