,sentence,label
0,삼성 돈이 최고야?,3
1,상어만 잔인한 것처럼 묘사되는 느낌이네,3
2, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
3,사장님. 저. 여기 그만두면. 진짜 인생 끝이에요. 저 좀 살려주세요.,3
4,블랙핑크가 들 축하해~~~!!,0
5,상태는 어쨌든 당신이 더 잘 알지 않을까 해서 물어보러 온 거야.,3
6,생각 중이에요.,3
7,사랑한다 LG~사랑한다 LG~,0
8, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
9,선수 때 좃또 못하던 놈이 저러네,2
10,세금 내라고 부추기겠네! 개한민국,2
11,부럽네요. 저 성숙한 국민성이,0
12,부상 없는 연아 님의 피겨는 이제 피겨 역사에 아름다운 예술과 기술이 완벽하게 어우러진 유일무이한 기록으로이니 존재하고 있습니다.,0
13, 참 가능성 없는 나라 슬프다.,1
14,부럽다 시키 잘살아라. ㅋㅋ,0
15,설마 국정원. 군사이버도 댓글 다는 건 아니겠지?? 댓글 부대 활동이 너무 눈에 띄어서….,2
16,선배... 나.. 무대 공포증 있어….,2
17, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
18, 차라리 몰랐으면 좋았을걸 생각도 든다,1
19,상판대기 개 때리고 싶네,2
