,sentence,label
0, 제가 왜 사는지 모르겠어요….,1
1,바이러스 이름 같네 ㅋㅋ,3
2,드디어 화약고가 터지는 건가?,0
3, 제가 예민한 건가요?,1
4,박명수는 전라도 출신이니…….,3
5, 제가 지금 성적이 좀 안 좋은데……. 0,1
6, 제가 그렇게 잘못한 걸까요.,1
7,딸 하나하고 아들 하나예요.,0
8,바퀴벌레가 날갯짓을 하는 순간 큰 저 일의 공포를 느낄 거다,3
9,볼보도 중국 자동차였지….,2
10,바람피운 걸 봐주면 고마운 여자가 되나요?,3
11,"딴 거? 허, 지금 나랑 될 하자는 거야? 말해봐 어디.",0
12,따라내야 해. 뼈에 불순물 같은 게 있을 수도 있어서.,0
13,딘딘이 너무 귀엽고 웃김 ㅋㅋㅋ,0
14,본인이 뭘 잘못했는지 아직도 몰라~~,2
15,부결되면 각오해라.,2
16,본인을 건드리는 건 몰라도 가족까지 건드리는 건 쓰레기 인증 아니냐?,2
17,바쁘면 깜빡 잊을 수도 있죠.,3
18,보수애국단체 태극기집회는 이야기 안 하나 애꾸눈이구먼,2
19, 제가 아파서 지금 쓰네요. ㅜㅜ,1
