,sentence,label
0,정말 세상에는 많은 정신이상자가 있음을 깨닫게 된다.,3
1,"그런데 이 아줌마, 이 아줌마가!",1
2,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
3,조윤선 조만간 구속수사? ㅋ,0
4,그럴만한 상황이니까요.,1
5,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
6,정유라에게 점 수준 교수들은 징계 안 하나요??,3
7,정은이하고 레슬링 시합하면 누가 이길까 ㅋㅋ ㅋ,3
8,제목을 바꿔야 할 듯. ?,2
9,제목이 동반 자살이더니 시리즈도 동반 자살,2
10,좋은 곳으로 가길 바란다 은비야,0
11,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,0
12,정말 똑같다는. 크크,3
13,제 버릇 개 못 줬군.,2
14,제가 김병만 씨 팬이긴 하지만 이건 아닙니다…….,2
15,조정석 너무 좋다!!! 앞으로도 응원할게요~,0
16,정말 어메이징한 여자다,3
17,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
18,제목만 보면 선남선녀가 사랑에 빠진 줄 알겠어요.,2
19,그런데 왜 기자들이 이렇게 하나도 없어요?,1
