,sentence,label
0,완죤 내 스타일♡♡♡♡♡♡♡,0
1,완전 검둥이 ㅠㅠ 말을 어찌 그렇게 잘할까 이제 완전 기대!!,0
2,우리가 지금 사는 게 조선 시대는 아니죠…!?,3
3,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
4,유재석 못 알아본다고 할머니 욕하는 OOO 같은 년들은 365일 죽지도 않게 버터로 비 오는 날 먼지 나도록 죽지는 않게 패버려도 시원찮을 년들임,2
5,이 나쁜 놈 같으니라고!,2
6,응? 어 뭐가 들어가서 비벼서 그래. 괜찮아. ,2
7,"왜요, 또 혈압 올라요?",0
8,우리.. 헤어져서 언니.,3
9,이 시리즈의 묘미는 팀워크의 첩보액션영화임허나……. 이 영화는 뜬금 로맨스에 혼자서만 싸우고 라이벌과 가면만 서로 바꿔가면서 첩보 질? 장난해? 시리즈에 먹칠한 영화 오우삼 제발 꺼져주세요,2
10,그것도 맨발…….,1
11,그게 벌써 1년도 넘었네,1
12,그게 제일 편한 거야….,1
13,이 골통 보수 새기 이들 이놈들은 OOO 같은 ?,2
14,운동으로 안 된다고요?,3
15,우리 아가는 집 베란다에서 10마리 잡았던데,3
16,그게 아니라-,1
17,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
18,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
19,요즘도 기차 타고 고향 가냐?,3
