,sentence,label
0,생뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,0
1,즐거운 요리 레시피 감사합니다.,0
2,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
3,전효성은 은근 연기 잘 한 듯?,3
4,요즘은 가을 자체가 없는 거 같아요. 그래서 좋은지도 모르겠어요. 난 가을이 주는 느낌을 좋아하지 않거든요.,3
5,축하합니다. !!!,1
6,탕웨이 닮은 딸은 또 얼마나 이쁠까…….,1
7,노을이 덕분에 함부로 애틋하게 본다.,0
8,빨리 박근혜는 하야하라 대한민국을 되찾자,2
9,생뚱맞지만 그냥 감사하다고 말씀드리고 싶었어요~,1
10,"네, 요샌 그게 유행이에요.",0
11,"걍,,, 머찜",3
12,세월호의 진실을 위해서는 삼성전자를 중국에 팔아서라도 밝혀라,2
13,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
14, 아... 진심 부끄럽다….,3
15,SNS에 광복절날 일본 관광 사진 올리는것들아정신차려.. 815가 무슨 날인지 알고 일본 사진 쳐올리냐,2
16, 이것이 진정 우리가 이기는 길입니다!!,1
17, 평생 감방행 즐겨라. 더런×,2
18,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
19,아무나 장관 하네.,3
20,이재용 구속영장 기각 타이밍에 터지네,3
21,탕웨이 닮은 딸은 또 얼마나 이쁠까…….,0
22,친구 놈이 일주일 전에 업어온 BMW 바이크를 어떤 차가 넘어트리고 도망쳤네요 ㅡㅡ^,2
23, 둔화(데프콘형님 패러디^^)에 팀~!!,1
24,노을이 덕분에 함부로 애틋하게 본다.,1
25,이런 기사 쓰고 싶나요?,2
26,최상의 상대를 찾아 드리려는 직업 정신입니다.,3
27,중국은 모든 민족의 존경을 받고 모든 민족의 평화를 위해서 모두를 통합하고 서양 세력에 맞서 싸운다는 개 같은 영화. 중국 공산당 선전 영화 찍어서 떼돈 버는 되놈 제기 찬,2
28,"아 잠깐, 잠깐요, 이거 놓고…. 알았어요 갈 테니까 이건 놓고…. 어~",3
29,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
30,일단 게임을 도박과 약물같이 취급을 한 게 무리수,3
31,"네, 요샌 그게 유행이에요.",1
32,인도 제 어미 닮아서 독종일세,2
33, 이것이 진정 우리가 이기는 길입니다!!,0
34,즐거운 요리 레시피 감사합니다.,1
35, 둔화(데프콘형님 패러디^^)에 팀~!!,0
36,쓸데없는 연구 같지만 기초과학이 강국을 만든다. 일본 대단하다,3
37,축하합니다. !!!,0
38,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,1
39, 기가 찬다,2
