,sentence,label
0,한국경제는 작은 정부 추구하는 매체인 걸로 알고 있는데 이 특집 기사들이 언론사 논조와 바르다고 생각하나??,2
1,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
2,한국 영화사의 길이 남을 최악의 영화 중 하나….,2
3,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
4,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
5,한국은... 미쳤습니다…….,3
6,끊기가 힘들지!,1
7,"한국 외교부도.. 공식적으로 통보해라.... ""하나의 중국을 인정하지 않는다""",2
8,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
9,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
10,할머니 뭐 좋은 일 있어?,0
11,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
12,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
13,꼭 빨간 날만 오더라 ㅠㅠ,1
14,허벌나게 사귀어 불고 헤어지는구먼요,3
15,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
16,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
17,합의는... 잘 됐습니까?,3
18,한국에도 이제 가마가 있네. 크크,3
19,한국 계집년들 좀 쓸어가라! 제발,2
