,sentence,label
0,저만 몰랐던 건가요..?,3
1,조언들 정말 감사합니다.,0
2,"제가 손이 너무 느리다고 10일지 나고 그냥 3,500원 주신대요",2
3,전 가무도 좋아해요.,3
4,"그럼, 말을 하지 마!",1
5,조언 댓글 감사합니다,0
6,저희 부모님 지금 한국에 안 계시거든요.,3
7,젝키를 음악방송에서 다시 보니 반갑군,0
8,그럼 안 되냐?,1
9,전 남자 친구에게 연락 왔어요,3
10,정말 후진 드라마~~!후처 또한벌받어야쥐남편 아이가 아닌 다른 사람아이를가진건불륜이징,2
11,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
12,그럼 형이 직접 하면 되잖아?,1
13,저처럼 고등학생 군에 간 남자 친구분들 며칠 정도 사귀었고 며칠 정도 기다리고 계시는가요?,3
14,정은이 ㅅH끼 가 빨리 D며 야 되는데….,2
15,좋아서 우리 동네에 호날두도 신다,0
16,제작진 꾀다 크크크,0
17,정유라가 박근혜 딸인가?,2
18,제가 아는 언니의 친구 한 명이 기자(남자)인데 원래 기자들은 다 쓰레기라고 합니다,2
19,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
