,sentence,label
0,감사합니다~,0
1,그렇다면. 다행이군요.,2
2,그렇게들 미국 입국 금지를 찬성하신다면 우리나라에 친일파와 친일파를 지지하는 불순 세력들 모두를 일본으로 추방해야 한다.~,2
3,감사합니다. 오늘 치맥 파티합시다,0
4, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
5,"그걸 이용하려는 사람도 있긴 하죠. 그래도 누구나 손해 보지 않으려고 아무것도 하지 않는 사람보단, 곤란한 사람을 도와주는 사람을 좋아하잖아요.",3
6, 다리 골절되면 다리 한쪽당 300만 원,1
7,"그렇게 뭐 있어, 그냥 데려가세요, 이러면 되는 거 아니야?",2
8,감사하고 그저 고맙습니다,0
9,그것보다 가격이 왜케 비싸냐?,3
10,그렇게 억울하면 너희도 여자 징집하라고 시위하던가 1577-9090,2
11,감사합니다. 0,0
12,그게 아니라~남자가 뒤통수를 때렸지. 아니면 차였거나.,3
13, 다리를 심하게 좀 다쳤어요,1
14,그거 잠실까지 가서 사 온 건데 그걸 홀랑 훔쳐먹냐 넌?,3
15, 다른 건 바라지 않을게요,1
16,감격이에요 ㅠㅠㅠ,0
17,그게 무슨….,3
18, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
19,그렇게 억울하고 떳떳하면 조사받으면 되잖아,2
