,sentence,label
0,바깥 날씨 어때요?,3
1,바다 분위기 미쳤다….,3
2, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
3,반갑습니다 sk 감독님,0
4, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
5,바래다주셔서 감사합니다! 또 놀러 올게요!,3
6,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
7,비박이든 친박이든 탄핵에 동조하지 않는 새누리당 놈들(특히호위무사격인 이정현 홍문종 등)은 선거 후 제대로 탈탈 털어 다시는 정의로운 대한민국에서 얼굴 들고 살아갈 수 없게 하여야 합니다.,2
8,사과하면 끝난다니 무슨 크크크 이미 끝난 거지 병신 1짝들아 또 속으려고?? 어휴 한심하다,2
9, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
10,박원순은 나라를 위해 결단을 한 것!!!,0
11,민폐라.. 하지만 이런 일을 해 달라고 하는 녀석도 있어. 누군가가 이득을 보고 누군가가 피해를 보는 건 자주 있는 일이지. 거기에 넌 직접적인 피해를 받는 것도 아니잖아.,3
12,빅5 중에 3명 잡아도 한화보다 지출액 적음,2
13, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
14, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
15,밤에도 낮에도 새벽에도 온통 우리 손주 생각뿐이지 할미는.,0
16,비밀 아 이 죄인들 예전 공화국 때처럼 자백받아?? 그리고 비밀로 해 난 몰라,2
17,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
18,박사님 감사합니다.,0
19,빨갱이에 지지 않는다,2
