,sentence,label
0, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
1,김광규 유 퉁. 크크크,0
2,네. 걱정하지 말고 다녀오세요.,2
3,글쎄요.,3
4,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
5,"급하게 일본에 다녀와야 할 일이 생겼거든요. 미안해요, 공식적으로는 첫 데이튼데 일방적으로 약속을 어기게 됐네요.",3
6,김동현 선수 아주 존경해~^^*,0
7,"근데, 할아버진…?",3
8,너만 빠지면 된다.,2
9, 서민 언제 탈출하려나? ㅜㅜ,1
10,네 지인들은 네 평소 행실이 수십 배는 더 강압적이라던데 ㅋㅋ,2
11, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
12,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑 빙자 살육이 목표다,3
13,네가 감히 내 오토바이를 팔아? 그리고 또 함정을 파놓고 사람을 유인해? ,2
14, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
15,김태리는 이쁘건 당연한데 묘한 분위기가 있음~~,0
16,김소연 오열 소름 연기 대박이에요,0
17," 성적 좀 올려라""…….",1
18,넌 착각하고 있어.,2
19,"근데 진짜 어떻게 터는 거지;,;",3
