,sentence,label
0,"아, 너도 어때?",2
1,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
2,"아, 그 계집애 아침에 바쁠 땐 좀 서둘러 하지!",3
3,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
4,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
5,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
6,아 진짜 더워서 똥도 못 싸겠다,2
7,"아~ 응. 뭐, 어~. 그건, 응, 뭐…",3
8,소방관님들 정말 자랑스럽습니다,0
9,아 정말 짜증 나네 절 때보지 말걸 욕 나옴,2
10,"아 시간 아까워, 스토리가 개연성이 떨어짐 ㅡㅡ 자극적인것만 좋아하는 사람은 보세요,",2
11,? 있나 방귀만 나오고,1
12,"아, 응. 잘 다녀와.",3
13,"아 진짜 열 받네,",2
14,아. 감사합니다.,3
15,손님 없으니까 자기 옆에서 피라 ㅋㅋ,0
16,아.. 드라이브 삼아 강원도 한 바퀴 돌았어.,3
17,손이 비어 있는 게 한 명 있네.,0
18,8일 전 환승이별인걸 알고 난 후에도….,1
19,소치에서  목표달성한거 정말 축하해요!!,0
