,sentence,label
0,나도 그런데!,0
1,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑 빙자 살육이 목표다,3
2, 시청자 여러분들 죄송합니다. ㅠㅠ,1
3, 시간이 갈수록….,1
4,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
5,김하늘이 뭔가 묘한 매력이 있긴 함~,0
6,기저귀정류가 정말 많던데요~~~,3
7,답 없는 빨갱이 신천지들,2
8, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
9, 식민지배만 당한 부끄러운 역사.,1
10,담배다 쳐 피지만,2
11,닭대가리 년이 친정하며 ? 붙으니까 미국 오빠가 확 돌아서네 쯧쯧 외교를 이딴 식으로 하냐,2
12,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
13,나 일 계속해야 되는데요.,0
14,다행히. 처음 위반이라. 한 달 정지야.,2
15, 아 세월이여,1
16,김 작가의 대본도 훌륭했지만 이응복 감독의 연출력이 없었다면 과연 이리 심장 폭행할 영상으로 구현 가능했으려나….,3
17,기술행정PC운용  막 경쟁률이 71:1이래요….,3
18,꼭 명승부로 우승을!,0
19,담배 피우는 것들과 인도에서 피우면서 걸어오면 존나 째려봐줌…. 밖에서 담배 냄새 난 다 치면 근처에 반드시 차 피고 있음.. 흡연 장소에서만 피우라고 ?,2
