,sentence,label
0,음악도 영화도 예술….,0
1,이제 런닝맨은 안보는 걸로….,2
2,"응! ……아니, 도움 좀 됐으면 좋겠거든?",0
3,"그냥 있을래, 묶여 있을래?",1
4,이천수 중계 존나 못해. 크크크 제가 무슨 말 하였는지도 모를걸? ㅋ,2
5,우는 거 진심으로 우는거같음;;;,3
6,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
7,이재용 영장 신청하고 박근혜 잡읍시다,2
8,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
9,인간도 아니다~~~인간이라면 이럴 순 없다!!!,2
10,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
11,"우리, 병원에서 탈출할까?",3
12,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
13,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
14,이쯤 되면 민간인인 나도 찍혔나 알고 싶다,2
15,우리 아빠. 장례 좀 치러 주려고.,3
16,용돈 다 털어서 너의 이름은 31번 본 17살 새끼는 대체 뭐 하는 새끼냐.,3
17,용병은 모르겠는데 외국인 최다승은 장명부 30승 아니냐,3
18,그냥 티브이나 볼래요….,1
19,음식에 대한 생각도 많이 바뀌었어요.,0
