,sentence,label
0,"어이, 걔가 그런 소리까지 했냐? 너한테 화가 나려 고하는데.",2
1,"어디를 가나 내 얼굴이 부어 있었고, 어디를 가나 사람들이 내 주위에 몰려들었지, 돈도 생겼고, 이름도 날렸고, 사랑하는 사람까지 있었어.",2
2,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
3,갈등이 심하네요.,1
4,어디서 나오는 돈인지 철저하게 밝혀라,2
5,신부님 고맙습니다.,0
6,"어 그게, 올라가도 돼?",3
7,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
8,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
9,야. 옷 팔면 너희 한 달 치 생활비는 나오니까 힘내. 나 빨리 돌아올게.,3
10,어디까지든 갈 수 있어요.,2
11,실제로 고관절 부상 이전까지 윤길현이 78회는 잘 막아줬지.,0
12,양복 입으실 일도 없잖아요.,3
13,"시나리오는 제대로 잘 썼고, 리허설도 원래 실수하라고 있는 절차잖아? 그렇게 걱정할 필요 없을 거 같은데.",0
14,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
15,어어... 그랬구나.,2
16,어? 어…. 그래.,3
17,어? 이게 뭐지?,3
18,시크릿가든 역린 연기력은 최고였지,0
19,간절한 게 전혀 없어요.,1
