,sentence,label
0,어머니 부르셨어요?,3
1,어… 0이 여섯 개니까. 30만 원?,2
2,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
3,아이유보다 ?!,0
4,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
5,"어떻게든 해주다니, 뭘?",3
6,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
7,가난한 대학생은 웁니다,1
8,양쪽이다 주제에 먼 일본이야 그냥 기아에 있어라,2
9,아주 친해 보이네.,0
10,어머니는 어제까지만 해도 생리 하셨데요….,3
11,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
12,어떻게 아셨어요? ,3
13,아틀레티코 나시오날팀의 배려도 감사하네요,0
14,어디다 갖다 붙입니까? ㅋ,2
15,약속을 지키기 위해선가요? 아님... 날... 좋아하지 않아서인가요?,2
16,어머니?,3
17,아오~~ 멋있어~~~^^,0
18,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
19,얘네 언제 바닷속으로 가라앉냐 예언이 그렇던데….,2
