,sentence,label
0,설거지 다 끝났는데 뭐 다른 거 시키실 거 있으세요?,3
1, 참기 너무 힘들어요.,1
2,부럽네요. 저 성숙한 국민성이,0
3,사소한 건 신경 쓰지 마. 그럼 이만!,2
4,서민들과 연관된 건 전부 올릴 속셈이군,3
5,선생님은 벌써 퇴원을 하셨다고.,3
6,봉 선생님 감사합니다,0
7,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
8, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
9,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
10,선생님두…. 개구쟁이 같으셔.,3
11,뻔뻔한 정권 아래 뻔뻔한 장관들…….,2
12, 차라리 몰랐으면 좋았을걸 생각도 든다,1
13,사실. 조정실 들어가기 전까지도 최종 협의가 안 됐습니다.,2
14,"선생님, 앞으로 심심하시면요, 꼭 저를 부르세요.",3
15,산 내려오다가 발 헛디뎌서.,2
16,보검이 어쩜 그렇게 이쁘니. 착하고 인성 좋은 게 보이니.,0
17,사람 싫어하면 안 되는데…. 애는 왜 이렇게 싫지….,2
18, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
19, 참 가능성 없는 나라 슬프다.,1
