,sentence,label
0,……네가 왜 여깄는데?,1
1,에이 양아치 년 퉤퉤~~~이경재 변호사 너도 마찬가지야.,2
2,에라 유통상들 못 배운 것들이 돈 냄새만 맡았다 하면~~추잡하다 쯧쯧,2
3,어 난데. 너 이름이 보배 보에 돌 석 맞지?,3
4,얘네 약간 예전 소니 따라 하네,3
5,"어, 왜 다시 돌아왔어요?",3
6,"얘가 제 동생인데요, 오늘부터 이 학교에 좀 다니게 하려고 왔거든요?",3
7,어제 너무 좋았습니다.,0
8,BMW 나도 타보고 싶다. ㅡㅡ,1
9,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
10,어?,0
11,어른스러운 모습 언제나 자랑스러워요,0
12,"어? 어어, 좀 많이 늦었지. 아유 그냥, 시간 가는 줄을 모르겠더라? 영화도 보고 맛있는 것도 잔뜩 먹구.  ",3
13,어. 되게 멋있다.,0
14,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
15,에이..,2
16,에 왜 이러세요? 왜 갑자기 발을 빼시고~,2
17,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
18,어머님과 연아 님의 열정,0
19,"엄마가 아빠 미워하는 거까지는 알겠는데, 아빠 닮았다고 오빠한테까지 그렇게  굴건 뭐 있어?",2
