,sentence,label
0,거짓말 ㅠㅠ 조금 내려간다고 하셨는데 혹시 밤 기온이 28~29?? 요거 맞아요?,2
1, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
2,결국 솜방망이 처벌로 끝나고 국민은 정부를 못 믿게 되겠군,2
3, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
4,건전 마사지 업소 간 거라고 보호하던 ? 어디 감? ㅋㅋㅋㅋ,2
5,경제 정의 실천 대통령이 우선이다. 그리고 죄인이 무슨…….,2
6,10대요???,3
7, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
8, 그럼 죄송합니다,1
9,1 픽하면 윙이 그렇게 압도적이야??,3
10, 헌재에나 가서 촛불은 민심이 아니다?,3
11, 오빠의 행동하나 하나가 우리에게 즐거움을 주네요.,0
12,15일???,3
13,"결말 보고 윙??? 끝난 거야?? 평점에 낚여 봤는데 너무 하네요, 진짜…. 이게 무섭나요?? 아놔.. 그래서 하고 싶은 이야기가 뭔데요??",2
14,180만 원까지 간다는 소문이 파다한데,3
15, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
16, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
17, 그런데도 그냥 씨. 발 못 잊겠네요,1
18, 오빠 때문에 항상 행복한 미란이가….,0
19, 오늘은 하늘이 맑아 감사한 하루.,0
