,sentence,label
0,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
1,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
2,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
3,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
4,나 스스로가 너무 비참하지만 그래도….,1
5,하하가 뭐 대단하다고 영화 홍보하냐,2
6,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
7,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
8,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
9,핸드폰은 그쪽 가질래요?,3
10,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
11,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
12,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
13,하 젠장... 누구 파워레인저 비디오 없습니까? 그거 보는 게 더 나을 것만 같네요.,2
14,해커는 왜 버리지???,3
15,항상 좋은 요리…. 감사합니다.,0
16,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
17,하여간 프랑스 수준을 알겠네! 폭력과 야만성을 버리지 못하고 있다,2
18,항상 응원하고 있어요~!,0
19,나 당신을 아직도 기다리고 있나 봐요,1
