,sentence,label
0,네 집에서 얼마나 뺀 거냐? 처음엔 집에선 조금만 뺀다 하더니만 제수씨가 돈을 안 주더냐?,3
1," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
2,갈 곳 없는 사람들 거둬 줘 봐야 저런 짓 하는 사람 양성 하는 게 되나?,3
3,말 안 했어요! 보면 알 수 있지만.,3
4,Wow 정말 10년 뒤엔 한국 미국 간 한 시간이면 도착할 듯,3
5, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,1
6,좋겠네! 월급올라서~^^,0
7,언제나 매 게임마다 최선을 다하는 모습을 보면….,0
8, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,0
9,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,1
10,그냥 쓰레기; 전작 이름에 먹칠을 함.,2
11,주먹 김밥 하나 먹었어.,3
12,감사합니다….^^,0
13,인제 그만 질질 끌고. 막내려주세요. 어쩜이렇게답답한드라마가있나싶네요…. 정말이런글첨올려보네요…. 민경채는착한게아니고멍청하네요. 오히려은희수한테한표주고싶네요…. 끝내주세요…. 보고나면짜증이나네요,2
14,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
15,섬 뒤쪽 해변이에요. 일단 두 분 중 수영을 더 잘하는 분이 절 따라오시고 다른 분은 튜브나 공을 찾아서 와주세요.,3
16,죄송해요. 제가 말을 잘못했어요. 저는 그냥 조금 단정한 모습이면 더 관객이 많이 모일 거라 생각한 거지…,2
17,명품연기가 괜히 나오는 게 아니네….,0
18,언제나 매 게임마다 최선을 다하는 모습을 보면….,1
19,개보다 못한 인간들,2
20,축하합니다~ 축하합니다~,1
21,어딜 가서 일하려고요? 뭐 단란주점?,2
22,축하합니다~ 축하합니다~,0
23,좋겠네! 월급올라서~^^,1
24,허허허 웃음밖에 안 나오심,0
25,"……무슨 바람이 불었길래 해돋이야? 그리고 그 시간, 졸려. 집, 안 나가. 안 따라가.",3
26,그거 고기 아니야.,3
27,김민성 대체 몇 개 말아먹었냐 ㅋㅋㅋ 김민성 흔,2
28,막판 5분이 존나 재밌다. 크크,1
29," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",1
30,명품연기가 괜히 나오는 게 아니네….,1
31, 그때 173이어서 글 올렸더니 많은 분들이 안 큰다고 하셔서 충격받았었어요,3
32,정말 저한테 너무 하시는 거 아닙니까?,2
33,감사합니다….^^,1
34,저게 교수야?,2
35,허허허 웃음밖에 안 나오심,1
36,영어를 쓰려면 제대로 쓰든지 아니면 한국말이나 똑바로 하던지 대사가 소름 돋아서 못 보겠네 진짜 배우들 원래 영어 못하는 거 다 티 나요,2
37,막판 5분이 존나 재밌다. 크크,0
38,그럼 왜 다 알고도 말 안 했어요?,3
39,동성애자들은 죽여도 된다.,2
