,sentence,label
0,"대학 때는 술 먹고 추태 부리는 것들이 제일 어리석다고 생각했는데, 제가 그 멍청이가 됐네요.",2
1,그렇게 해서는 우리 형한테 안될걸? ,3
2,대통령은 탄핵의 대상이 맞습니다.,2
3,기다리고 그리워하는 게…….,0
4,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
5,대한민국 국민 수준하고는 얼마 오른다고 사재기냐 그리고 기자는 정확한 정보 아니면 오함마다~~,2
6, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
7,그럼 이제부터 생식해???,3
8,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
9," 성적 좀 올려라""…….",1
10, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
11," 상대역이 김수현, 이민호야.",1
12, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
13,그럼 어떡해요. 이제 알바도 잘렸는데 먹고는 살아야죠.,3
14,대사가 뭔가 어색하게 책 읽는 느낌 아무튼 완전 핵별로였음 요즘 한국 영화 진짜 볼 것 없다,2
15,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
16,대표님은 그럴 사람이 아니니까요.,2
17,기네스가 뭐야?,0
18,"그럼, 다 만들면 먹으러 와, 알았지?",3
19,그렇게 적당히 좀 마시지.,3
