,sentence,label
0,언제부터 시작할 수 있어?,3
1,엄마 그만 하세요. 저 어젯밤에 형한테 정말 눈에서 별 보이게 맞았단 말이에요,3
2,오늘 정말 한눈에 반할 정도로 이뻤어요~~,0
3,"예?... 아, 예….",2
4,옆 사무실 연락해서 소장 보여주고….,2
5,오 일 박막 내 복귀 격하게 환영,0
6,계속 풀어도 계속 나옴 잠 못 잠 응,1
7,오늘 너무 수고했어.,0
8,염병하네! 염병하네! 염병하네!,2
9,고3 시간 빨리 간다는데 전 너무 느려요…….,1
10,어쩔 수 없죠. 그나마 잘하는 일부터 조금씩 시켜보는 수밖에요.,3
11,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
12,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
13,언니.. 오늘이 마지막 수업이라면서요?,3
14,계속해야 할지 고민되네요.,1
15,어이 구야…….,3
16,영꽝…. 주인공들보고 봤는데 완전……. 쉣,2
17,계속하는 게 답일지 아닐 지참 고민입니다….,1
18,"영화 전개가 뻔히 보이고, 재미도 더럽게 없습니다. 스토리가 ㅡㅡ.. 개 이상함 졸라 재미없음",2
19,오늘 치킨 시켜 먹어야지. 쯧쯧,0
