,sentence,label
0,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
1,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
2,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
3,너무 유치하던데…. 연기도 오버,2
4,너도 싫어하고 어머니도 뭐라고 하셔서 안 하려고 했는데…. 자꾸 해보니까 마음이 편안해지네,2
5, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
6, 면접 스트레스 ㅠㅠㅠ,1
7,근데 옷가게도 일종의 영업?,3
8,글이 자꾸 삭제되네? ㅋㅋ,3
9,그나저나 자매인데도 전혀 딴판이네요.,0
10,근데 강호동은 왜 안 하겠다고 기사나 왔던 걸까요?,3
11,구단주도 이미 귀 돌림. 크크크,0
12,"너무 항상 찰싹 달라붙는 것도 피곤하다고. 뭣보다, 피곤하다는 걸 자각했을 때가 제일 피곤해",2
13, 멋쪄부러요….,1
14, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
15,너희 자식도 똑같은 고통이 따를 것이다,2
16, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
17,너의 논평 보류가 이 상황에서 더 이상한 거 알지?,2
18,근데 요즘은 많더라,3
19,근데…. 제가 지금 여기 왜 와있는 거죠?,3
