,sentence,label
0,대박 좋다 크크크 유지태라니!!! 개대된당크크크ㅋ저번에 전화 연결 실패해서 ? 시무룩했는데 드디어 ㅋㅋㅋㅋ,0
1,당신의  그 선택들은….  항상 옳았을 거에요..,0
2,네가 하라는 건 뭐든 다 해!! ,3
3,모든 공약이 무늬만이었음.,2
4,대박???,0
5,네가 답을 잘 알고 있으면서 뭐가 그리 걱정이야? 어이쿠. 가 봐야 하는데.,3
6,매년 그랬는데 새삼스럽게 일본아 수복해야 할 영토라고 생각이 자꾸 들면 한번 와봐 털어줄게,2
7,당신의 의지에 경의를 표합니다.,0
8, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
9,"메이저 리그 비교는 무리, 제목 좀 생각하고 만들길",2
10, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
11, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
12, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
13,머리끄덩이 끄집고 와야지~,2
14, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
15,노무 심한 태풍인가 보다…. 잉,3
16,면접 보기 전까진 알랑알랑 챙기고 불합격자는 나 몰라라;;,2
17,대 박한 앨범인 것 같아요. ㅠㅠ,0
18,누가 주던데?,3
19,누구나 좋아하고 호응할 수 있는자리와 편안함이 묻어나는 사람 대함이 참 멋지십니다.,3
