,sentence,label
0, 지난주 말에 60.6킬로 찍었어여….,1
1,사실. 제가 마음에 둔 사람이 있긴 한데… 회원이 아닙니다.,3
2,수고하십니다. 나 서부경찰서 강력반 경사인데 급히 나오다 신분증을 두고 왔네. 수고해요.,2
3,"사소한 거 아냐. 난, 예전에 아래 동서랑 수세미 때문에 대판 싸웠어.",3
4,수다쟁이 강도들과 ? 여유 있는 인질들 때문에 정신이 하나도 없네….,2
5, 지칠 대로 지친 상태.,1
6,새해 첫날부터 수고 많으십니다!,0
7, 지금 아파야 나중에 안 아프다고 다독이면서….,1
8,사실은…,3
9, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
10, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
11,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
12,생활 속의 작은 기쁨 흐흐 0,0
13,"솔직히 이 영화 10점분 사람들은 이사벨 얼굴 몸매 점수 준거다 영화는 0점, 미술관에서 그림 감상하는 게 더 재미있고 감동적일 듯",2
14,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
15,솔직히 게거품 아니냐?,2
16,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
17,사실인 거 같은데 논란?!,3
18,산타할아버지.,0
19,수시 악플 좀 제발 해결해줘,2
