,sentence,label
0,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
1,크롬 쓰자 빠르고 좋다,0
2,근데 힘드네요….,1
3,특검에서 조 대위 동기들만 소환 조사하면 박근혜 7시간 답 나올 듯…….,3
4,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
5,특검도 개돼지인가.. 머하냐,2
6,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
7,평년보다 7도 높다니 덜덜,3
8,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
9,축하 오직 핸드폰만 축하드려요,0
10,특검은 혐의 입증 차고 넘친다더니 입증 부족이라니 도대체 어떻게 된 걸까,2
11,퀸 유나~,0
12,트럼프를 왜 좋아해???,2
13,특혜 없었다던 총장은??,3
14,피디보고 나한테 전화 좀 해달라 그래. 촬영이 언제 끝나지?,3
15,축하합니다~ 축하합니다~,0
16,추천선수에 김재호는 항상 있네 뿌듯,0
17,"평점에 낚였네요. 일단, 지 루 해요.",2
18,티파니가 친일파일 줄이야….,2
19,"하긴, 요즘 서른은 아저씨로도 안치지.",3
