,sentence,label
0,진정!! 멋지십니다!!!,0
1,진정한 애국 자시 다 진짜,0
2,진정한 여왕님 말씀 잘 들었습니다,0
3,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
4,"중국보다 연봉이 심하게 딸리지만, 한국에서도 생각보다 많이 받네. 크크 이것저것 다해서 3억 정도 생각했는데. 크크",3
5,지칠 때 김연아 씨 경기 보면서 힐링 많이 받고 있어요 ㅠㅠ 멋져,0
6,집 에인 삼성 거 다 갖다버리지 못해 화병 나겠다,2
7,중국이 1등 아닌가요? ㅋㅋㅋㅋㅋㅋㅋ,3
8,그럼…. 얘기 나누세요.,1
9,집 잃고 닭장 고치기냐? 나참ㅋ,2
10,지금 나한테 참 못할 말하는 거 알아요?,3
11,"그럼, 말을 하지 마!",1
12,지금 염치 따지게 생겼어? 누군 무료봉사 나온 줄 알아?,3
13,진짜 한 번만 더 이런 영화 상영하면 용서하지 않는다 지금 영화 보면서 카톡하고 있음 거참 진짜,2
14,진짜 이게 대구 지하철 참사 때처럼 큰 사고였어 봐 이런 미숙한 대응으로 사람들 다 죽었을 거다.,2
15,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
16,진심으로 생일 축하드려요!!!,0
17,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
18,진짜 인내심 테스트하냐??,2
19,주방장이 사람 포 뜨는 장면이 인상적이다.,3
