,sentence,label
0,병신년에 병신년이 나와서 병신같은 말만 하네~!!!,2
1,보수라 칭하지 말고 십상시파 라고 붙여라,2
2,봐주니까 사기를 치고 사람 죽이고,2
3,매우 바람직한 개선안입니다~좋아,0
4,마취가 잘 안 됐으니까 버둥대지 못하게 팔다리를 묶어야죠.,3
5, 제가 하체 비만이라서 요. ㅠㅠ,1
6,망가진 건 췌장인데?,0
7,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,0
8,병신 같은 한국 정부들,2
9,또는 김수로 씨 모습들도 처음 보네요,3
10,별 볼 일 없는 너희 회원 소개할 생각 말고. 이 리스트대로 선봐. ,2
11,막장은 드라마에서만 있는 게 아니군….,3
12, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
13, 죄송합니다.,1
14, 제가 허리가 안 좋아서 요양 중이었거든요,1
15, 좋아한다는 한마디 고백도 못한 채….,1
16,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
17,또 폭발하면 어떻게 하지~ 겁난다~ 뭐 수류탄도 아니고~^^,3
18,들어요. 차 식어.,3
19,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
