,sentence,label
0,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
1,에라 유통상들 못 배운 것들이 돈 냄새만 맡았다 하면~~추잡하다 쯧쯧,2
2,엄마!!!,2
3,경기도에서 떠나려니 마음이너무아프네여….,1
4,여긴 어쩌다 왔어.,0
5,어머나 이 기사 여자들 감수성 폭발한 듯,3
6,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
7,어서 일어나지 못해요!,3
8,여러분 다들 아형 본방송만 시청합시다,0
9,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
10,여보 여보 입에 달고 살다가 헤어지고 만나서 얘기하는데 이름 부르기도 이상하고야 네 거림ㅋㅋㅋㅋㅋ나만이런가,0
11,에이. 내가 무슨. 나 못해.,0
12,어떻게 아셨어요? ,3
13,에이 못난 민족성. 이러니까 나라가 둘로 쪼개졌지,2
14,어머니 부르셨어요?,3
15,엄마는?,2
16,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
17,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
18,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
19,엄마. 파란색 남방... 그거 안 빨았어? ,2
