,sentence,label
0,신규 포켓몬들은 내가 모르는 포켓몬들임…….,3
1,소재가 굉장히 좋다. 적절히 웃긴다.,0
2,순실이한테 부탁해봐 면제될 수도….,2
3,아 여자 화장은 정말 볼수록 신기한 기술인 거 같다…….,3
4,순실이가 시키데 마지막까지 꼭두각시놀음인가,2
5, 팬의 헛소리입니다…. ㅠ,1
6, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
7, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
8,생활에 많은 도움이 됩니다,0
9,솔직히 현역 포함해서 몇몇은 약하고 있던 것 아닌가 의심스러워요.,2
10,솔직히 내가 봐도 이 영화는 망한 작품이긴 하지만 아래 평점 다신 인간들 개념 없네 영화배우를 왜곡해 쯧쯧 다락하고 존이 나를 비교할 만큼 당신들이 잘나셨나요?? 꼽으면 당신네가 영화 찍고 레슬링 경기하든가,2
11,성공 커플 ㅠㅠㅠ,0
12,실제로 보니까 생각보다 작고 형편없는 글 순화케 생겼던데 그 얼굴로 맨날 만취해서 운전? ㅋ,3
13,새해가 밝네요,0
14,솔직히 까놓고 말해 후원한다고 기업 총수들 청문회 불러서 그렇게 까는데 내는 기업이 제정신이 아닐 듯,2
15, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
16,시장하실 텐데….,3
17, 카메라 보안용 스티커 부착하고!!,1
18,생일 축하해요!,0
19,식사 아직 안 하셨죠? 제가 금방 차릴게요.,3
