,sentence,label
0,기사 제목만 보고 터졌다 크크크,0
1,네이버 댓글 많은 기사 계속 삭제 또는 교체 중.... 이색히들이 삼성보다 더 나쁜 놈들,2
2,나 어제 쉰 사이에 무슨 일 있었어??,3
3, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
4, 부럽다. 이러고 돈 받고,1
5,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
6,나가는 문은 저쪽이야. ,3
7,네…?,2
8, 보디로션 발라도 아프게 ㅠㅠ,1
9, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
10,나 죽여 주어야 하고 달려드는데 사자 주제에 도망가란 말이냐?,3
11,김재현 오빠는 짱먹구…….,0
12,나 자기 마누라 찾아가서 담판 질 거야,3
13,기본을 배우는 것 같아 좋습니다….,0
14,꽃뱀 진짜 많네! ㅋㅋㅋㅋㅋ,3
15, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
16,네가 안쓰러워 그러지.,2
17,김 감독님 힘내세요! 댓글찌질이들 무시하시고요!,0
18,"네? 아, 네. 불편하면 안 그러고요.",2
19,네이버 페이로 수수료 수익 올리겠단 소리지,2
