,sentence,label
0,역시 홍콩 영화. 만족하다.,0
1,왜 열 폭이지 못생겼다,2
2,엄마가 32살이면 엄만 얘를 몇 살에 낳은 거야. ㅡㅡㅋ,3
3,검색해도 잘 모르겠고….,1
4,연기 완전 잘해. ㅠㅠ!!,0
5,결국 난 재입대하지 않고 복학할 것 같다….,1
6,완전히 미친 드라마임 시청률 올리는 방법도 가지가지 몇 회 안 보다가 보면 또 미쳐 OO하고 참 세상이 웃겨 ㅋㅋ 더티하게 이런 거로 시청률 올리려 심리 작전하다니 ㅋㅋㅋ,2
7,엄마~ 왜 그래….,3
8,얼른 먹어~,3
9,왜 오다니? 이제 정식으로 인사도 드리고 자주 다녀야지.,2
10,겨워져서 고민…. 0,1
11,얼마 전 동생이 동거하고 있다는걸 알게 되었습니다,3
12,엄청난 숫자구나……. 근데 열정페이는 노예로 안친 건가??……? 그것까지 치면 나라 체면에 먹칠하겠지???,3
13,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
14,와~~~! 5년간 14억 원이나 ~~,2
15,결국 또 제 자리군요.,1
16,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
17,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
18,와 진짜 합의 없이 싹 다 처벌해주길!!,2
19,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
