,sentence,label
0, 못난 내 자격지심인지….,1
1,구단주도 이미 귀 돌림. 크크크,0
2,김성근 네 이빨 다 뽑아버린다.,2
3,"나도 그러고 싶긴 하지만, 지금은 찾아가기 조금 그래서……. 겨우 그것만으로도 또 무책임한 소문에 살이 붙을 테니까. 그런 건 그저 내버려 두는 수밖에 없어.",2
4, 뭘 했다고 시간일 리도 빨리 가는지…….,1
5,"그런 모양이다. 자아, 이걸로 나의 별 재미없는 얘기는 끝. 그냥 형식상 물어보겠는데 너야말로 남자친구는?",3
6,그런데 새 자전거도 아닌데 잘 팔릴까요?,3
7,구두 고쳤어요. 자. ,0
8, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
9,그러니까 정말 끝난 거니 우리 오빠랑 너? ,3
10,"꺼져 미친 언론,",2
11,구체적으로 액수를 말하면 간단한 걸 가지고 복잡하게 얘기할 필요 없잖는가. 큰 거 한 장이면 일억을 이야기하는 건가 아니면 십억을 이야기하는 건가?,0
12,교민들 최고다!,0
13,그런다고 내가 아니라고 할 거 같아서 그래요?,3
14, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
15,깜빡이 안 켜면 범칙금 좀 세게 물려라,2
16,꼭 잡으세요,2
17,그러니까. 그렇게 거부 반응 보이지 말고. 선 좀 봐. 세상에 좋은 남자가 얼마나 많은데. 너도 보란 듯이 좋은 사람 만나.,3
18,국수주의마저 등 돌린 너희 용. 크크크,0
19, 뭘 하든 너 생각밖에 안나.,1
