,sentence,label
0,어제 무단침입한 것도 너지? 네 시답지 않은 장난 때문에 종일 얼마나 고민한 지 알아?,2
1,어이없곤 초범이라서? 정말 썩어도 썩어도 이렇게까지,2
2,아이를 사랑하면 저런 걸 가르칠 수가 없는데 미쳤다.,3
3,아직 뭐…….,3
4,어제 봤던 구미호가 족이 더 재미있네... 이거 진짜 재미없다.,2
5,어떻게 끝났길래요?,0
6,각서 잘 받아 왔습니까?,1
7,어이구…. 촛좀들아……. 엄연한 법 놔두고 데모로 뭐든지 바꾸겠다는 부끄러운 역사를 만드는 거지….,2
8,어제 홈런은 정말 멋졌는데….,0
9,어제 진짜 인생 경기 도공의 장래가 밝다,0
10,가지고 갔어.,1
11,어떻게 저리도 아무렇지 않은지….,2
12,아주 추운데….,3
13,어…. 한 이년?,0
14,아이고 드려야죠. 회사에서 월급이 밀리는 바람에 그렇게 됐습니다. 오늘 다 나오니까 걱정하지 마십쇼….,3
15,가져가. ,1
16,아줌마 이렇게 단순무식한 거 그 남자도 알아? ,3
17,가족이 없는 출세가 무슨 의미가 있냐?,1
18,어제 많이 감사했고요!!!,0
19,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
