,sentence,label
0, 정말 스트레스입니다,1
1,미친 것들이 한둘이 아니야….,2
2,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
3, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
4, 제 또래 친구들보다 너무 작은 거 같아서요….,1
5,또 뭘 알죠?,3
6, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
7,들어와.,3
8,또 또 뭐가요. 선생이야말로 아침부터 뭐가 요는 뭐가….,3
9,미친 대머리 색기,2
10,바보 ㅣ 들 간만에 더운 거라도 맞히니 좋냐,2
11,디스패치는 휴가 감?,3
12, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
13,드디어 강인 구속 실현 되나. 크크,0
14,밑밥까지는 기사다 쯧쯧,2
15,둘이 손가락 흉내도 내면서 따라 하다 쥐 남 ㅋㅋ ㄱ ㅋㅋㅋ,0
16,박근혜 때문 정부가 무능하니 그런 일을 당하는거여!,2
17,따뜻하다. 핫팩 갖고 왔었어?,0
18,"떨어져 죽게 생긴 걸 있는 힘 없는 힘 다해 살려줬더니, 원수?  말 안되지, 이거.",3
19,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
