,sentence,label
0,걔 때문에 찐따처럼 되기 싫은 대….,1
1,걱정되기도 하고. ㅠㅠ,1
2,엄마 사랑합니다. ㅜㅠ,0
3,완전 썩었다 특검 단체로 받아야 하네.,2
4,여자들이 싸우면 더 무섭다던데,3
5,왜 도대체 이걸로 삼성 이미지가 좋아진다는 거지?,2
6,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
7,여자분들은 아무래도 아이 문제가 심각한가 봐요.,3
8,왜 오다니? 이제 정식으로 인사도 드리고 자주 다녀야지.,2
9,엄마 저녁땐 불고기부터 해 먹어요,0
10,엄정화 좋음.,0
11,"역시 너, 바보인지도 모르겠다.",3
12,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
13,엄마의 힘은 위대하다.,0
14,에르도안 술탄 위엄 보소,0
15,여태 살면서 온갖 벌레들은 자주 봤어도 집안에 바퀴벌레는 첨 봤네요…….,3
16,왜 이리 지루하지 재미도 없고,2
17,여자의 적은 여자다,3
18,왕따의 민족 일본,2
19,거지 같은 DSP 나의 레인보우를….,1
