,sentence,label
0,제작진이 갑이냐? 정신력에 기들 한 달에 200 겨우 버는 놈들이 연예인을 무시해? 나중에 유연석 손호준 바로 가 크게 떠서 꽃보다 청춘 섭외요청 거절 기사 뜨면 좋겠네,2
1,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
2,정준영 반갑더라…. 역시 차태현 ㅋ,0
3,정당방윕니다….,3
4,정말 똑같다는. 크크,3
5,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
6,정말로 감격스러웠습니다…….,0
7,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
8,정신 나간 56명은 뭐냐.,3
9,조센징들은 일일이 의미부여 안 하면 살 수가 없나 보다,2
10,조중동이 한국 망치는 것과 같은 것.,2
11,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
12,제 자식도 때려죽이고 굶겨 죽이고 모가지를 자르고 인간들이 아닌 것들이 보고 배우기를,2
13,제가 뭔데 위작이다 아니다 구라만 치는 인간,2
14,정말 축하해요,0
15,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
16,그랬어.,1
17,정의는 승리한다. 흐흐,0
18,정말? ,0
19,정말 인간이 제일 무섭다.,3
