,sentence,label
0,"언니, 도움이 필요해.",0
1,엄마는 무고한 지 딸을 감옥살이 시켜 시켜? 이해 안 돼요,2
2,에이~~~ 뻥 설마,3
3,어쨌든 친구 화이팅!!!,0
4,계속 고민 중이긴 한데….,1
5,엄마 낫 웬일이래 정말 부부 사이는 부부만 아나 보다~,3
6,에라 천하에 둘도 없는 후레아들 년아,2
7,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
8,엑소 팬들 극성인 건 알아줘야….,2
9,고3 시간 빨리 간다는데 전 너무 느려요…….,1
10,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
11,엄마라는 이름으로 더러운 짓 하고 다니지 말아,2
12,엄마의 한계는 어디인가?,3
13,얼마나 꿈같을까 짝짝짝,0
14,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
15,엄마!!!,2
16,엄청난 숫자구나……. 근데 열정페이는 노예로 안친 건가??……? 그것까지 치면 나라 체면에 먹칠하겠지???,3
17,언제나 힘이 되도록 지켜보고 있을게요~!,0
18,계속하는 게 답일지 아닐 지참 고민입니다….,1
19,얼굴도 왜 이리 이쁘장한지!~,0
