,sentence,label
0,이게 기울어진 사회란 거다,2
1,이건 뭐…. 소재가 너무 바보 같음,2
2,이딴 영화가 일본에서 흥행했다니 일본 관객 수준이 의심스럽게 임 답도 다 예상 도고 죽는 순서가 납득 안 됨,2
3,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,0
4,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
5,원숭이가 미쳐가는 모양이네?,3
6,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
7,이게 대체 무슨 내용 이야;;,2
8,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
9,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
10,이게 나라인가?,2
11,"웬만한 사람은 평생 만져보지도 못할 금액을 기부했다는 것도 대단하지만 6년간 꾸준히 해왔다는 게 더 대단하고, 봉사활동까지 해왔다는 게 더 놀랍다.",3
12,응원합니다. 화이팅,0
13,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
14,"유치원 끝나고 아빠 회사로 오면 다 알게 돼. 눈이 오는지, 아빠가 거짓말쟁이인지….",3
15,그냥 자유여행들 다니세요. ㅠㅜ,1
16,유난히 닭을 학살시키네? 뭔 관련이야,3
17,응.. 너희 학교 재단에서 특별히 도와주는 거라고.,0
18,그냥 좀... 쉬면 안 됩니까?,1
19,"으응, 갑자기 알바가 생겨서. 게다가 핸드폰은 밧데리도 나가고 하하... 그래서 연락을 못 했네. ",3
