,sentence,label
0,이런 패륜 영화가 웃긴다고? 1점도 아깝다,2
1,응 봄에서 여름만 심한 거 잘 알고 있어~~,0
2,"그동안 받고 나눈 거, 다요.",1
3,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
4,이게 무슨 단독 기사?,3
5,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
6,이번에 돈 뜯어서 자기네들이 꿀꺽하려고 했지. 정부도 벌 받은 거지…. 비 이이일 신들,2
7,이게 뭔데요?,3
8,이게. 어디서 누나한테 또,3
9,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
10,이민자도 이민자 나름이라고 저들에게 알려줘라,2
11,"응, 대충 그런 거야",0
12,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
13,이대호 박병호는 사라졌구나,3
14,"응! ……아니, 도움 좀 됐으면 좋겠거든?",0
15,"이렇게 내 인생의 한 시간 30분은 무의미하게 지나갔습니다, 이야기 중심이 없어 미친",2
16,음악도 영화도 예술….,0
17,이게 현실에 존재하는 국가 맞냐?,3
18,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
19,이야기를 풀었으면 끝맺음을 해야 할 거 아냐,2
