,sentence,label
0,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
1,어제 엄정화랑 심화할 때가 가장 신났음,0
2,여장해서 화장실 드나 다니는 놈들 취재 좀 해봐라~,2
3,"알고 있었구나, 너도. 모두가 눈치채고 있었네? 에이, 창피해.",3
4,어제 자기 전만 해도 18등이었는데 지금 4등이나 올랐어요!,0
5,알았어요. 뭐.,3
6,고딩 되면 이런 것도 못하잖아….,1
7,고맙습니다. 주임님. ,1
8,어제 진짜 인생 경기 도공의 장래가 밝다,0
9,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
10,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
11,알아. 뒤처리는 주니어 시키면 되니까. 자네가 초반에 방향만 잡아 주면 돼.,3
12,여러분 정권 찬탈이 무슨 뜻인지 이해가 갑니까…….,2
13,알바로 들어왔는데…. 이렇게짧게일할줄야….,3
14,어제 많이 감사했고요!!!,0
15,여자가 자기 신발에 담배꽁초 떨어뜨렸다고 다른 여자 잔인하게 죽인 강남역 살인범 새끼 1이랑 백인 경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄 없는 다른 경찰들 몇 명이나 죽이는 흑인 새끼 1 들이랑 뭐가 다르냐. 영웅 좋아하고 있네,2
16,암튼. 수영선수가 물에 빠져 죽을 뻔했단 게 말이 되냐? ,3
17,여성부는 폐지해라 그게 답이다,2
18,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
19,여자주인공이 질질대서 이 영화는 1점이다. 너무 길고 지루하고 여자 때문에 짜증 난다.,2
