,sentence,label
0, 엄청 힘들지,1
1, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
2, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
3,노무 심한 태풍인가 보다…. 잉,3
4,"네가 싸워야 할 건, 저 녀석들이 아니다. 특별반으로 와라. 와서 제대로 한 번 붙어 봐.",3
5,매년 그랬는데 새삼스럽게 일본아 수복해야 할 영토라고 생각이 자꾸 들면 한번 와봐 털어줄게,2
6,네가 이놈아 언제부터 아버질 그렇게 생각했다고 난리야 난리길!,3
7, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
8,말이 필요 없다. 보다가 자려고 마음 먹었다,2
9,맞아~ 아…. 좋다…. 니 오빠 덕분에 이런데도 와보고… 역시 남자는 능력이 있고 봐야 해….,2
10,만약 블랙리스트 문서 나오면 무기징역 하시길,2
11,만든 감독이나 배우분들 고생하신 건 알겠는데 이건 좀 아니지 않나.. 돈 내고 보는 관객 입장으로 돈이 아까운 영화였습니다.,2
12,놀고 있네.,3
13,너무 착하게 생겼다,0
14,"네, 요샌 그게 유행이에요.",0
15,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
16,너무너무 행복합니다. ㅠㅠ,0
17, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
18,네가 날 많이 좋아했었다는 거명칠 전에 들었다?,3
19,너무 잔다.,0
