,sentence,label
0,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
1,유행 지난 지가 언젠데,2
2,위증 걸리면 사형시켜야 구라 안칠 거다,2
3,우리 배는 최고다,0
4,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
5,교실로 돌아간다고 약속해.,1
6,완전 똑같다,3
7,와…. 진짜 별일이 다 있구나..,3
8,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
9,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
10,"이 나라는 경험이나, 스펙이 아니라 소설작가랑 달변가를 뽑고 앉아있는데 인재가 합격할 수 있겠나 ㅋㅋ",2
11,"와, 영화 장난 아니던데?",3
12,완전 핵 다이아몬드 수저네 ㄷ ㄷ ㄷ,3
13,요리하는데 많은 도움받고 있어요~,0
14,"유구무언·어이구, 뭘 이야기하려는지….",2
15,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
16,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
17,"왜요, 또 혈압 올라요?",0
18,와! 저 이렇게 뛴 거 학생 때 이후로 처음인 거 같아요!,3
19,응. 안 부끄러워. 내 아들 나 좋아해. 하고 싶은 거 다 시켜 주는데 싫어할 이유가 없잖아? ,2
