,sentence,label
0,수다쟁이 강도들과 ? 여유 있는 인질들 때문에 정신이 하나도 없네….,2
1,생지옥이나 다름없습니다.,3
2,세월호가 박근혜 때문이면 김선일 죽은 것도 노무현 때문이네?,2
3,승리요정 신소율ㅇㅅㅇ,0
4, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
5,솔직히 1점 도 아깝다 영화 보는 내내 답답해 죽을 뻔했다 조끄마해서 뭣도 아닌 것들 좀 발로 차서 날리고 책으로 찍고 하다가 숫자에 밀려서 털렸으면 덜 답답하지,2
6,시위 참여한 사람인데 진짜 우리 국민들이 한마음이라는 생각이 들었어요,0
7, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
8,세차를 못 하네 저인간들땜에,2
9, 진짜 죽고싶은마음도있어요.,1
10, 짧게 써서 죄송하네요….,1
11,쉽고 간단하게 설명해 주셔서 감사 홧팅!,0
12,사장님. 저. 여기 그만두면. 진짜 인생 끝이에요. 저 좀 살려주세요.,3
13,스케일이 어마어마하다.,0
14, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
15,"삼성이 져서 아쉽지만, 지크의 호투는 정말 인상적이고 위력적이었다.",3
16,사진 봐라 나 바로 복귀???,3
17,"서먹해졌던 거, 그거 때문이기도 하지?",3
18,손실 전자 핸드폰 나오던 말든가,2
19,시댁이 오가유항상 응원하고 있네요^^,0
