,sentence,label
0,맹수 10위안에 들 수 있으려나 ㅋㅋ,3
1,당황하니 전라도 사투리 크크크,0
2,미국 클린턴이 왜 낙마했나. 박 년에 비하면 사소한 일이었다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,2
3,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
4, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
5,머가 문 제일가요>??0,3
6, 전 피곤해서 이제 자려고요,1
7, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
8,"말세다, 말세…. 이제 지구 종말이 얼마 남지 않은 건가?",3
9,"미안해요, 들어오라고 하고 싶은데, 제가 혼자 있어서….",2
10,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
11,"미국과 EU, 러시아가 연합하여 인구만 크고 하는 짓거리는 아주 미개하고 악질인 지구의 암세포들인 짱깨와 인도를 아주 강력하게 혼내줘야 한다.",2
12, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
13,당신의 의지에 경의를 표합니다.,0
14,미원 맛이 다르겠지 음식으로 장난치는 나라,2
15,미국에선 원 플러스 원도 하면서!!,2
16, 전 힘 없는 서민이고... 죄송합니다.,1
17,대 박한 앨범인 것 같아요. ㅠㅠ,0
18,말하지 마! 말하지 마! 말하지 마!,3
19,대단하다 진짜!!! 으으으으으으리!!!,0
