,sentence,label
0, 뒤에서 박근혜를 지원하는 이런 단체나 조직들.,2
1, 남의 나라 일이 결코아닙니다!!,2
2, 국민들이 눈에 불 켜고 이따!!,2
3," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
4, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
5,   감동이었습니다….,0
6,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
7,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
8, 그냥 개판이지,2
9,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
10, 거기다가 애를 이거 올려놨다고?,3
11,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
12, 광화문에 75만?,3
13, 모조리 한방에 처넣어라,2
14,  완전 축하드려요. ㅠㅠ,0
15,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
16, 괜찮긴 괜찮은데 외고라지???,3
17,  그리고 정말 고마워요!,0
18, 결정타 날린 것이 온 국민이 알다시피 작년 10월 JTBC 뉴스룸….,3
19,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
