,sentence,label
0, 금번 사태에 많은 걱정 감사드립니다,0
1, 왜 못 가냐고!,2
2, 잠꼬대하고 있네,2
3, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
4, 왜 이제야 도입하는가?,3
5, 이곳에 인권이 존재하나?,2
6, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
7, 이런 기사 보면 ~,3
8, 조선 시대 잘린 문이 무슨 1호냐?,2
9, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
10, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
11, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
12, 귀찮음 때문에 항상 실패 했는데….,1
13, 이게 무슨 소리냐고?,3
14, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
15, 이건 정치하는 것들이 도둑놈들이고 대통령이라는 게 온갖 루머 속에 역겨운 정신병자 추태만 있으니,2
16, 금연한 돈으로 기부까지 ^^,0
17, 관리는 역시 잘 받았나 봐….,1
18, 어떻게 그런 일이?,3
19, 이렇게 익명으로 담아둔 거 말하는 것도 아닌 거 같아서 지웠네요….,3
