,sentence,label
0,SNS 마케팅하면 스베누지 질은 쓰레기,2
1," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
2, 저걸 지금 말이라고 하는 거야?,3
3,가만 보면 얘도 드라마 해서 성공한 게 별로 없는데 항상 보면 주연하더라.. 연기도 그저 그렇고,2
4, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
5, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
6, 전 여자 친구와 친한 친구 사이로 지낼 수 있나. 크크크,3
7,"……그거, 약 내용 적힌 거 태워도 돼?",2
8, 전 결국 사이 어린인가요? 0,3
9, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
10, 모든 빵을 다 좋아해요.,0
11,가까워진 지인 분의 일인데 지인 남편분의 시동생이 계속 사기 행각을 벌이고 있습니다….,2
12, 정말 잘 던지세요,3
13, 귀찮음 때문에 항상 실패 했는데….,1
14, 고민주가 일하는 내내 그러네요,1
15, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
16, 정말 심정이 덜컥 내려앉아….,3
17,"……시끄럽다, 주절주절 떠들지 마라.",2
18, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
19, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
