,sentence,label
0,? 진짜배기 싫네,2
1,3시간 예보나 맞추세요!!!,2
2, 이렇게 익명으로 담아둔 거 말하는 것도 아닌 거 같아서 지웠네요….,3
3, 그래서 짠하네요,1
4,3d 이런 거 안 나옵니다 그냥 병원공간만나옵니다. 너무 지루하고 재미없어요…. 아우 짜증 나,2
5, 소속사도 손해를 감수하고 멋지네요!!^^,0
6, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
7, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
8,3년 지났지만 … ‘누나네 정부’ 여전히 불편….,2
9, 순시니 없었으면 어떡할 뻔했어.,0
10, 그래서 유산소도 못 하고 힝힝.,1
11,? 안됨.,2
12, 자업자득인 거다….,3
13," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
14, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
15, 그러다 지금 우울증 까지 걸린 거 같아요,1
16, 그러고 그 뒤로 연락이 안 와요….,1
17, 이래서 난 경북이라도 이해 안 되어?,3
18, 자살???,3
19, 모든 빵을 다 좋아해요.,0
