,sentence,label
0,그래도 그 아이는 너와 함께 시간을 보내고 있어.,2
1,엠비시 사랑합니다♡♡♡♡깨,1
2,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",1
3,이런 개 ? ㄴ,2
4,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,1
5,어딜 가서 일하려고요? 뭐 단란주점?,2
6,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,1
7,"어, 왜 다시 돌아왔어요?",3
8,소치에서  목표달성한거 정말 축하해요!!,0
9,"술 좀 줄여요, 형.",3
10, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
11,답이 없는 역대 최악의 무능 정부,2
12,소치에서  목표달성한거 정말 축하해요!!,1
13,아저씨는 이름이 뭐예요?,2
14,건물주는 60년 동안 돈 받네 덜덜,3
15,그리고... 이혼인가요? 그렇게 쉽게요? ,3
16,이 사람이 그 유명한 변기유치원 맞나요?,2
17,삼성이 신뢰를 다시 쌓으려면 전량 모아서 화형식을 해서 보여줘야 한다,2
18,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
19,다 필요 없고 산다라 박이 제일 예쁘다.,0
20,엠비시 사랑합니다♡♡♡♡깨,0
21,미안하실 건 없죠. 취향이란 게 다 사람마다 다른데. 오히려 제 고집만 부린 제가 미안하죠. ,3
22,대단하다 진짜!!! 으으으으으으리!!!,0
23,다 필요 없고 산다라 박이 제일 예쁘다.,1
24,"다음에 부르면 저년 물고문, 전기 고문해라.",2
25,아니 이게 왜 9점대 일까;;;….,2
26,안녕하세요? 어제 앞집으로 이사 온 사람입니다. 잘 부탁드립니다.,1
27,와~~ 저 덩치에 엔진 하나로 벅차오르는 거야? 대단…….,3
28,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
29,초반 롤러블레이드 추격 장면 빼고는 볼거리 없음,2
30, 김광현 실력에 메이저라니???,3
31,뭘 또 생각해요? 그만 좀 생각해요.,3
32, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,1
33,대단하다 진짜!!! 으으으으으으리!!!,1
34, 구현 화이팅♡,0
35,현아 솔로 1위는 처음 아닌가??,3
36,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
37,안녕하세요? 어제 앞집으로 이사 온 사람입니다. 잘 부탁드립니다.,0
38, 구현 화이팅♡,1
39,네. 완전히 딴 사람 같아요. 말투도 그렇고. 표정도 부드럽고… 좋아해서 그런가 봐요. 좋아하는 건 못 숨기잖아요.,3
