,sentence,label
0,나 참 청승맞지.,1
1,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
2,할망구 주제에. 왜 때려? 왜 때려? ,3
3,합의금만 몇억,3
4,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
5,한국에도 있으면 좋겠다.,0
6,나 스스로가 너무 비참하지만 그래도….,1
7,하여튼 검사 출신들이 문제….,2
8,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
9,하여튼 하고많은 날 조폭이야 ㅋㅋㅋ 갰어 x기 한국 영화의 현실 크크크 가족영화까지 조폭을 끌어다 붙이냐? ㅋㅋㅋ,2
10,한국이 치안이 좋다고?,3
11,하구 보니 오빠랑 비슷한 안경이네요…….,0
12,나 울고 싶어요 . ㅠㅠㅠ,1
13,하여튼 할아버지. 짱깨랑 김 돼지 좀 어떻게 해봐.,2
14,하루가 다르게 처 올린다는 소식만 나오네,2
15,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
16,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
17,하나 침몰시켜라.,2
18,한방에서?,3
19,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
