,sentence,label
0,멋있다는 말밖에 생각이 안 난다…….,3
1,맨시티에 한국 사람이 있네…….,3
2,뭐라는 거야 입만 살았네,2
3,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
4, 제가 왜 사는지 모르겠어요….,1
5,림아 축하해♡♡♡!!,0
6,매일매일?,3
7,뭔들. 국민들만 죽어나는 거지.,2
8, 제가 못된 건가요,1
9, 제가 아파서 지금 쓰네요. ㅜㅜ,1
10,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
11, 제 또래 친구들보다 너무 작은 거 같아서요….,1
12,리그 12승 흥해라,0
13,마운드에 그의 모습은 정말 멋있다….,0
14,뭐가 웃겨요?,2
15,미국에 너무 빌붙어서 군사 주체권도 없는 허수아비 나라.,2
16,루이야 내가 많이 보고 싶어 ㅠㅠ,0
17,뭘 쳐다보노 이 시키,2
18,"맨날 고생만 시키고, 내 맘이 진짜 안 좋다. 많이 힘들었지?",3
19, 제가 그렇게 잘못한 걸까요.,1
