,sentence,label
0,고딩 되면 이런 것도 못하잖아….,1
1,와 아주 예쁨 보소 덜덜,0
2,왜요? 어떤 면에서요?,3
3,와이파이 멋진 사람~~~,0
4,고3 시간 빨리 간다는데 전 너무 느려요…….,1
5,왜 그래? 또 아픈 거야?,3
6,와 개간지다 ㅜㅜㅜ,0
7,우리가 검은 머리 외국인들이나 불법체류자들까지 걱정해줘야 하나,2
8,고만해요. 좀! 돌 거 같아!,1
9,"원래대로라면 책임을 회피하고 도망친 위원장은 용서받지 못했겠지. 그렇지만 이곳으로 돌아왔을 때, 위원장은 잔인한 말에 상처받은 피해자였어. 증인까지 갖춘 엄연한 피해자.",2
10,왜 남자 더 일찍 죽어요?,3
11,와 이거 레벨 올리는 거 너무 중독성 ㅠㅠ,0
12,우와 진짜 어이없다….,2
13,"고마워요, 도와주셔서….",1
14,와- 내가 말이야 진짜 싫어하는 게 한입 갖고 두말하는 거 거든? 남아 유언 황찬금!,0
15,왜 글 써야? 최고의 케이크 명인이 되겠다며? ,3
16,우아하고 운치 있잖아요. 냄새도 없애 준단 말이에요.,2
17,원작에 먹칠해버린 걸레 같은 영화…. ㅅㅂ 기대하고 극장서 봤었는데 야ㅐㅣㅁ라ㅓ야ㅓ미ㅏ너이ㅑ러ㅣㅏㅓㅣ,2
18,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
19,왕자처럼 생겼다!!!,3
