,sentence,label
0,새해 1일부터 왜 그러는데 ㅜㅜ,2
1,새누리 너희들을 더 주한 다 카~악 퉤,2
2,산타할아버지 없다며? ,3
3,수지가 핫하긴 진짜 핫하다. 크크,0
4,사진만 보고 롯데 감독 맡는다는 줄 알았네.,3
5,스키가 드디어 가을야구의 주인공으로 자리 잡을 날이 오네요. 감사합니다,0
6,신곡 반갑네요ㆍ,0
7,사장님!!! 이렇게 그냥 가면 어떡해요!! 눈으로 직접 보셨잖아요!!! 그 남자랑 변호사님이랑 결혼하면... 견딜 수 있겠어요?!!,2
8,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
9, 히히 아 고민이 있어서요. ㅠㅠ,1
10,......망했다 0,1
11,쉽고 간결한 설명!!! 따라하기 쉬어서 정말 좋아요^^항상 감사드립니다.,0
12,상태가 괜찮으신 것 같군요... 그럼….,2
13,.. 어?,1
14,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
15,상년으로만 들고 다녔나 보네.,2
16,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
17,... 답답해.,1
18,사람 얼굴 골격이 바뀔 수 있다는 걸 첨 알았다…. ㄷㄷ,3
19,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
