,sentence,label
0,- 마이너스 점 수주 고픈 영화 개황 당 실망,2
1, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
2, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
3, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
4, 물건 잘 만들었으면 광고를 통해 제대로 알리고 소비자 반응 기다리면 될 것.,0
5, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
6, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
7, 아이돌 기사에 이런 성비를 볼 수 있다니!!,3
8, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
9, 어디에서 군 장비가 새는 건지,3
10, 피디 어머니 최순실이냐??,2
11, 궁금한 게 너무 많아요. ㅠㅠ,1
12, 최순실이고 빼돌린 재산 국가환수 시켜서 나라 빚 갚자고!!,2
13, 어디에서 보고도 깜짝 놀랐다….,3
14, 시몬 하나 없을 뿐인데 이렇게 못하는 팀은 진짜 처음인 듯…….,3
15, 어떻게 먼저 문을 닫나?,3
16, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
17,...그게… 가져온 마약을…,2
18,"""프랑스 영화 """"많이 뉴 파트너"""" 늘 대놓고 표절한 영화. 심지어 장면까지 그대로 가져다 쓴 부분도 있는데... 그때만 해도 우리나라에 표절이란 개념이 없었으니.... 요즘 같았으면 정말 욕 바가지로 먹었을 텐데…….""",2
19, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
