,sentence,label
0,"그래, 믿자. 잘하고 있을 거 다 믿어야지.",2
1, 노인부양이 어렵다…….,1
2,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
3,그래서 무슨 이야기를 하자는 건가? 잔잔하고 아름답고 이야기가 없다.,2
4,광휘가 무도에 나왔었어???,3
5,가족 건강하게 해줘,0
6,괜찮을까? 쓰는 방 같은데.,3
7,"그건 실례지. 그때보다 훨씬 맛있잖아? 봉지 라면, 많이 진화했거든.",2
8, 다른 건 바라지 않을게요,1
9,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
10, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
11,"…어디까지나 내가 얼굴을 기억하는 사람만 말하겠는데, 세 번째.",0
12,구슬도 잘 지킬 거고 반지도 꼭 찾아 줄 거야. 이것도 꼭 끼고 있을 거고.,3
13,괜찮아. 여기 있을게.,3
14,구속은 놀라운데 5이닝 동안 90개 가까이 던졌네….,3
15,"……뭐, 춥긴 하다만.",0
16, 다른 분들 보면 그러는 거 없는 거 같은데….,1
17,그냥 네가 싫어.,2
18,그냥 쓰레기 그것도 재활용조차 안되는 대기층에 찌그러져 있다 나대는 개 같은 쓰레기임,2
19, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
