,sentence,label
0, 나도 지친다.,1
1,...같은 반 아이들 얘기의 화살이 나한테 날아왔거든. 왜 그런 얘기를 좋아하는 걸까.,0
2, 나는 이렇고….,1
3,국회의원이 철면피 같아,2
4,"……그래, 너, 연애 뇌인 척하면서도 꽤 약삭빠르다고나 할까…",3
5,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
6,12월 9일 닭 잡는 날 ~유휴,0
7,21세기판 팔만대장경. 크크크 지린다.,0
8,……거참 고맙다.,3
9,2017년도 트와이스~,0
10,TV는 한국어로 나오는데 몰랐다,3
11,국가배상은 연차랑은 상관없지요?,2
12,……너는 조금 변했구나.,3
13,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
14,국가 내란 주모자 박근혜를 총살하고 농 단자 최순실과 그 잔당들을 모조리 화형에 처하라……!,2
15, 나보다 야구 못할 거 같은데,1
16, 나만 상처받습니다.,1
17, 나만 바라보고 있는데…. 모르겠다.,1
18,국민이 같이하겠습니다. 죄지은 x는 처벌받읍시다. 더 꼼수는 안됩니다.,2
19,구속이 정의다!!,2
