,sentence,label
0,수혜 화이팅!!,0
1,세상 살다 보니 별 줘서 튼 년이 다 설치네 대가리를 부숴 버릴라,2
2,신경 쓸 거 하나도 없다니까 그러시네. 그나저나 인천 가시기로 한 건 내일인가요?,3
3,"...아냐, 잘 가",1
4,13개월 동안 기다렸습니다~,1
5,수고 많으셨어요!!!,0
6,아 날씨가 괜히 축축하네.,3
7,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
8,수영장 있는 학교 다니고 싶댔잖아!,0
9,성탄절 최고의 아이템을 이렇게 망치기도 쉽지 않다. 제작비가 9천만 불?? 정말?,2
10,심사에서 빠진 이유를 가르쳐줬어.,3
11,쓸데없는 짓 하지 말구….,3
12,소문만 무성한 영화 ?,2
13,시청률이 걱정돼서 글 올렸나??,3
14,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
15,솔빈이 언제부터 신인배우였냐?,2
16,....좋아하는 사람…. 있어?,1
17,수고했습니다.,0
18,......망했다 0,1
19,솔직히 돈이 좀 아깝다…. 결론이 어이없다. 이것도 반전이라면 반전인가….,2
